25,M066_A1,2015/6/27,-0.252431442,-0.159480512,-0.385638682,0.020862625,-0.509950931,0.313555062,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.612774067,-0.228178527,3.218292687,-1.123874016,-0.801268764,-0.749191956,-0.36001825,-0.545590097,0.533212736,-0.361917179,-0.580860128,0.844134625,-0.538709945,-0.714693051,-0.279677912,-0.773429161,-0.884208324,-1.049224983,1.148984225,1.633555942,-0.066617437,-0.160138246,0.964827396,-0.155026694,-0.070461768,0.649545164,0.24943318,-0.635853571,-0.249131001,1.08630305,-0.741240828,-0.792527485,-0.487618905,1.158104897,2.492078391,1.428656131,-0.702558348,-0.761048964,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.609852211,-0.267288958,-0.204260317,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
26,M066_A1,2015/6/28,-0.252431442,-0.239757732,-0.62218889,0.020862625,-0.509950931,0.313555062,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.612774067,-0.228178527,3.407011319,-1.124330637,-0.801430566,-0.749191956,-0.36001825,-0.545590097,0.503543867,-0.358854165,-0.568450431,0.663736901,-0.52766873,-0.697306535,-0.279677912,-0.773429161,-0.884208324,-0.720350476,0.198824295,1.100829544,-0.149200488,-0.102216401,1.088774954,-0.351953148,0.253134923,1.02810056,0.227290184,-0.624196943,-0.220787381,0.901415501,-0.718681317,-0.773805549,-0.487618905,1.158104897,2.492078391,1.531772454,-0.702585682,-0.761224971,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.231308175,-0.307420241,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
27,M066_A1,2015/6/29,-0.174937254,-0.291394154,-0.610022157,0.061959724,-0.467036224,0.287688612,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.612774067,-0.228178527,3.389156704,-1.124237114,-0.799525269,-0.749191956,-0.36001825,-0.545590097,0.384868393,-0.343746698,-0.550688907,0.450539592,-0.485430586,-0.633933592,-0.279677912,-0.773429161,-0.884208324,-0.227038715,-0.163314938,0.672371876,-0.520824216,0.569780075,2.11963322,-0.417595299,0.386606874,1.275633141,0.157697909,-0.579373504,-0.18366076,0.69927178,-0.682657628,-0.734352697,-0.522352026,-0.584077798,-0.791761933,1.620893869,-0.702724327,-0.762282681,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.231308175,-0.307420241,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
28,M066_A1,2015/6/30,-0.174937254,-0.291394154,-0.610022157,0.020862625,-0.475109148,0.341874825,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.771135094,-0.653096559,3.426385475,-1.124311593,-0.799140321,-0.749191956,-0.36001825,-0.545590097,0.488709433,-0.355214734,-0.564529409,0.516138764,-0.505567364,-0.650626412,-0.279677912,-0.773429161,-0.884208324,0.019617165,-0.459190471,-0.335298419,-0.520824216,0.569780075,2.11963322,-0.461356734,0.526082941,1.507756339,0.246269895,-0.626006719,-0.228508479,0.743644792,-0.691418702,-0.733509807,-0.522352026,-0.584077798,-0.791761933,3.607478654,-0.704225752,-0.76790207,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.231308175,-0.307420241,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
29,M066_A1,2015/7/1,-0.213684348,-0.196875673,-0.531977432,-0.307914168,-0.21553016,0.4113871,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.334681577,1.046802729,3.346229653,-1.124151551,-0.797648972,-0.749191956,-0.36001825,-0.545590097,0.399702828,-0.354751674,-0.583051282,0.466939385,-0.492617671,-0.636221109,-0.279677912,-0.773429161,-0.884208324,0.060726479,-0.432804295,-0.319485002,-0.39694964,0.507504022,1.841789113,-0.439476017,0.824712719,1.622938789,0.224126898,-0.622688786,-0.26794453,0.674620107,-0.678108212,-0.707319616,-0.522352026,-0.584077798,-0.791761933,3.609862402,-0.704220714,-0.766708098,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
30,M066_A1,2015/7/2,-0.291178536,-0.149203986,-0.519343585,0.144153922,-0.612671355,0.014511568,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.46382808,0.878399003,3.35142142,-1.124182033,-0.79810046,-0.749191956,-0.36001825,-0.545590097,0.414537262,-0.344966955,-0.548458675,0.450539592,-0.487485261,-0.628845224,-0.279677912,-0.773429161,-0.884208324,0.060726479,-0.432804295,-0.319485002,-0.190492013,0.019096581,1.386772331,-0.505118168,1.451729317,1.914421721,0.24943318,-0.622639833,-0.287805856,0.669689773,-0.682756666,-0.716746458,-0.522352026,-0.584077798,-0.791761933,3.670071262,-0.704237956,-0.767111699,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
31,M066_A1,2015/7/3,-0.252431442,-0.176989087,-0.475682028,3.760698643,-0.86769051,-0.660368932,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.46382808,0.878399003,3.443733576,-1.124338906,-0.800057336,-0.749191956,-0.36001825,-0.545590097,0.384868393,-0.348541231,-0.555345684,0.434139799,-0.489119113,-0.648709858,-0.279677912,-0.773429161,-0.884208324,0.060726479,-0.432804295,-0.319485002,-0.231783538,-0.382967936,0.325370457,-0.526998885,2.097677882,1.686484615,0.262086321,-0.652709154,-0.350914327,0.637642597,-0.673971904,-0.707811557,-0.522352026,-0.584077798,-0.791761933,3.686603707,-0.704246681,-0.767348676,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
32,M066_A1,2015/7/4,-0.252431442,-0.192514382,-0.471197839,4.705931922,-0.874426701,-0.707104477,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.19650494,1.128820827,3.521821133,-1.124492903,-0.801539315,-0.749191956,-0.36001825,-0.545590097,0.414537262,-0.345212294,-0.55559197,0.532538557,-0.516332478,-0.681001232,-0.279677912,-0.773429161,-0.884208324,0.060726479,-0.432804295,-0.319485002,-0.231783538,-0.382967936,0.325370457,-0.526998885,2.097677882,1.686484615,0.300045743,-0.653547836,-0.357986642,0.657363936,-0.685778181,-0.723663577,-0.522352026,-0.584077798,-0.791761933,3.717746221,-0.704254584,-0.767642933,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
33,M066_A1,2015/7/5,-0.291178536,-0.221769303,-0.468197431,4.705931922,-0.874426701,-0.707104477,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.0765818,1.236664367,3.605480343,-1.124639923,-0.803113898,-0.749191956,-0.36001825,-0.545590097,0.340365091,-0.335620698,-0.547827205,0.565338143,-0.509426048,-0.674099821,-0.279677912,-0.773429161,-0.884208324,0.266273046,-0.379334337,-0.095623797,-0.231783538,-0.382967936,0.325370457,-0.548879602,1.270210781,0.899101104,0.208310472,-0.60209907,-0.319197137,0.716527952,-0.686065033,-0.713787006,-0.522352026,-0.584077798,-0.791761933,3.13941821,-0.704028143,-0.767120848,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
34,M066_A1,2015/7/6,-0.252431442,-0.151188652,-0.36972352,4.747029021,-0.867243893,-0.685470695,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,0.02710411,1.417187274,3.659635119,-1.124786138,-0.801289127,-0.749191956,-0.36001825,-0.545590097,-0.11950237,-0.238478301,-0.517090888,0.581737936,-0.517049439,-0.676827894,-0.279677912,-0.773429161,-0.884208324,0.471819613,-0.387935449,-0.13807554,-0.231783538,-0.382967936,0.325370457,-0.548879602,1.270210781,0.899101104,-0.38322386,-0.029998722,-0.032824205,0.741179625,-0.699692487,-0.725487003,-0.504985465,4.39870085,5.849411242,3.22846273,-0.704063381,-0.769146348,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
35,M066_A1,2015/7/7,-0.291178536,-0.170922782,-0.348937902,4.664834823,-0.884423491,-0.842015259,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,0.115502937,1.690778331,3.595687741,-1.12463431,-0.795796031,-0.666612422,-0.359293345,-0.545590097,-0.253012278,-0.190475715,-0.507427714,0.188142903,-0.427050203,-0.596237617,-0.279677912,-0.773429161,-0.884208324,0.430710299,-0.399925907,-0.133800768,-0.231783538,-0.382967936,0.325370457,-0.548879602,1.270210781,0.899101104,-0.500265413,0.159911307,0.054729495,0.378800029,-0.619253193,-0.626382215,-0.504985465,-0.126067896,-0.348405594,3.300744119,-0.70409615,-0.76907556,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
36,M066_A1,2015/7/8,-0.32992563,-0.191597667,-0.325066548,4.705931922,-0.879646658,-0.828813871,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,0.115502937,1.690778331,3.621393321,-1.124689021,-0.796838689,-0.666612422,-0.359293345,-0.545590097,-0.253012278,-0.193638816,-0.522952437,0.122543731,-0.443517814,-0.667044319,-0.115946051,1.616786687,3.422974948,0.389600986,-0.405485375,-0.128257661,-0.231783538,-0.382967936,0.325370457,-0.548879602,1.270210781,0.899101104,-0.53506155,0.260598233,0.107833354,0.331961849,-0.609957207,-0.620276506,-0.348686422,-0.467503906,-0.497067211,3.629163071,-0.704223291,-0.769674318,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
37,M066_A1,2015/7/9,-0.32992563,-0.191597667,-0.325066548,4.747029021,-0.876549522,-0.824175962,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.435934337,0.385436253,3.594505876,-1.124655728,-0.7951975,-0.666612422,-0.359293345,-0.545590097,0.16235188,-0.308306199,-0.555089686,0.253742075,-0.4679906,-0.679533145,-0.115946051,1.616786687,3.422974948,0.389600986,-0.405485375,-0.128257661,-0.231783538,-0.382967936,0.325370457,-0.548879602,1.270210781,0.899101104,0.043819642,-0.479467986,-0.221617835,0.366474192,-0.614653083,-0.586068695,-0.244487061,-0.458718681,-0.505340769,4.35897442,-0.704456469,-0.770442741,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
38,M066_A1,2015/7/10,-0.407419817,-0.187885166,-0.263591067,4.747029021,-0.876549522,-0.824175962,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.435934337,0.385436253,3.697919127,-1.124808062,-0.795386056,-0.666612422,-0.359293345,-0.545590097,0.147517446,-0.308600532,-0.553205423,0.253742075,-0.4679906,-0.679533145,-0.115946051,1.616786687,3.422974948,0.430710299,-0.397777215,-0.12489236,-0.231783538,-0.382967936,0.325370457,-0.548879602,1.270210781,0.899101104,0.024839931,-0.48424078,-0.218541827,0.386195531,-0.621621907,-0.605688283,-0.19238738,-0.435836468,-0.508838208,4.276927353,-0.704435662,-0.76971551,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
39,M066_A1,2015/7/11,-0.368672723,-0.025600191,0.066137106,4.952514517,-0.871198535,-0.809621648,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.386038441,0.271459103,3.628357887,-1.124721703,-0.794427066,-0.666612422,-0.359293345,-0.545590097,0.192020748,-0.312752407,-0.55720058,0.138943524,-0.458134524,-0.660556545,-0.607141634,-0.773630254,-0.884326777,0.430710299,-0.415331947,-0.161672454,-0.231783538,-0.382967936,0.325370457,-0.548879602,1.270210781,0.899101104,0.081779064,-0.521931662,-0.23365271,0.319636013,-0.602185416,-0.588102686,-0.105554578,-0.45369949,-0.525656275,4.412877881,-0.704469555,-0.769347541,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.553960045,-0.016982409,0.130388905,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
40,M066_A1,2015/7/12,-0.407419817,-0.036693391,0.122181296,4.829223219,-0.879704713,-0.841962017,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.386038441,0.271459103,3.582982685,-1.124619242,-0.790609588,-0.666612422,-0.359293345,-0.545590097,0.16235188,-0.316163419,-0.557706246,0.024144973,-0.39643413,-0.464649448,-0.443409773,1.580377888,-0.884326777,0.430710299,-0.415331947,-0.161672454,-0.314366589,-0.654754561,-0.792413672,-0.592641036,1.041244861,-0.933701552,0.072289209,-0.514653562,-0.235089886,0.186516977,-0.562561582,-0.540728294,-0.070821457,-0.426179042,-0.453593951,4.527528468,-0.704493867,-0.769613908,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.025500203,0.279426323,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
41,M066_A1,2015/7/13,-0.484914005,0.165831522,0.12954362,4.870320318,-0.871564441,-0.801439564,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.386038441,0.271459103,1.594704636,-1.117475586,-0.764763279,-0.666612422,-0.359293345,-0.545590097,0.132683011,-0.315712154,-0.536375277,0.073344352,-0.394096138,-0.473182729,-0.443409773,1.580377888,-0.884326777,0.348491672,-0.414207935,-0.145355591,-0.314366589,-0.654754561,-0.792413672,-0.592641036,1.041244861,-0.933701552,0.053309498,-0.496098839,-0.217807837,0.208703483,-0.571629404,-0.54863807,0.102844146,-0.45100881,-0.493486037,4.63379749,-0.704539355,-0.770697014,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.637798293,0.625994886,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
42,M066_A1,2015/7/14,-0.484914005,0.242063696,0.051750765,4.870320318,-0.871564441,-0.801439564,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.386038441,0.271459103,1.428230405,-1.116245199,-0.760445239,-0.625322655,2.287359844,3.883333245,0.147517446,-0.305355668,-0.519504914,0.040544766,-0.398241065,-0.491762574,-0.443409773,1.580377888,-0.884326777,0.019617165,-0.384365298,-0.090164712,-0.314366589,-0.654754561,-0.792413672,-0.592641036,1.041244861,-0.933701552,0.062799353,-0.500141645,-0.226592496,0.176656308,-0.563354165,-0.551979793,0.154943827,-0.456391085,-0.50331733,4.687624057,-0.704534196,-0.77088447,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
43,M066_A1,2015/7/15,-0.562408193,0.330247706,0.050395164,4.829223219,-0.881983728,-0.871763974,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.386038441,0.271459103,1.4162007,-1.11624085,-0.759967091,-0.584032888,1.596728828,3.422812441,0.206855183,-0.321402698,-0.535795684,0.106143938,-0.421438177,-0.511508952,-0.115946051,0.445624165,0.342295126,-0.227038715,-0.160889441,0.232238382,-0.314366589,-0.654754561,-0.792413672,-0.592641036,1.041244861,-0.933701552,0.157697909,-0.603727844,-0.314358694,0.201307981,-0.570422422,-0.55162671,0.154943827,-0.456391085,-0.50331733,4.718074514,-0.704539308,-0.77106388,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
